datetime,dow,hour,month,is_holiday,actual_demand_MW,temperature_degC,dewpoint_degC,relative_humidity_%,wind_speed_mph,site
2024-04-13 00:00:00-07:00,5,0,4,False,9598.82,12.22,-73.33,89,10,Caltech
2024-04-13 01:00:00-07:00,5,1,4,False,9598.82,12.22,-73.33,91,10,Caltech
2024-04-13 02:00:00-07:00,5,2,4,False,9165.42,12.22,-73.33,87,10,Caltech
2024-04-13 03:00:00-07:00,5,3,4,False,8815.08,12.22,-73.33,86,10,Caltech
2024-04-13 04:00:00-07:00,5,4,4,False,8602.39,12.22,-73.33,85,10,Caltech
2024-04-13 05:00:00-07:00,5,5,4,False,8579.17,11.11,-73.33,84,15,Caltech
2024-04-13 06:00:00-07:00,5,6,4,False,8796.88,12.22,-73.33,79,15,Caltech
2024-04-13 07:00:00-07:00,5,7,4,False,8885.87,11.11,-73.33,80,15,Caltech
2024-04-13 08:00:00-07:00,5,8,4,False,8669.21,11.11,-73.33,79,15,Caltech
2024-04-13 09:00:00-07:00,5,9,4,False,8499.16,11.11,-73.33,75,15,Caltech
2024-04-13 10:00:00-07:00,5,10,4,False,8320.76,12.78,-73.33,72,15,Caltech
2024-04-13 11:00:00-07:00,5,11,4,False,7897.73,12.78,-73.33,68,15,Caltech
2024-04-13 12:00:00-07:00,5,12,4,False,7596.24,14.44,-73.33,68,15,Caltech
2024-04-13 13:00:00-07:00,5,13,4,False,7424.29,14.44,-73.33,68,15,Caltech
2024-04-13 14:00:00-07:00,5,14,4,False,7553.72,16.11,-73.33,70,15,Caltech
2024-04-13 15:00:00-07:00,5,15,4,False,7931.15,16.11,-73.33,76,15,Caltech
2024-04-13 16:00:00-07:00,5,16,4,False,8529.29,13.89,-73.33,89,15,Caltech
2024-04-13 17:00:00-07:00,5,17,4,False,8938.57,13.89,-73.33,82,15,Caltech
2024-04-13 18:00:00-07:00,5,18,4,False,9607.47,13.89,-73.33,80,15,Caltech
2024-04-13 19:00:00-07:00,5,19,4,False,10054.94,13.89,-73.33,86,15,Caltech
2024-04-13 20:00:00-07:00,5,20,4,False,10554.48,12.78,-73.33,91,15,Caltech
2024-04-13 21:00:00-07:00,5,21,4,False,10643.15,11.67,-73.33,86,15,Caltech
2024-04-13 22:00:00-07:00,5,22,4,False,10486.13,12.78,-73.33,83,15,Caltech
2024-04-13 23:00:00-07:00,5,23,4,False,10066.19,11.67,-73.33,79,5,Caltech
2024-04-14 00:00:00-07:00,6,0,4,False,9519.69,10.0,-73.33,77,5,Caltech
2024-04-14 01:00:00-07:00,6,1,4,False,8782.1,11.67,-73.33,75,5,Caltech
2024-04-14 02:00:00-07:00,6,2,4,False,8492.48,11.67,-73.33,73,5,Caltech
2024-04-14 03:00:00-07:00,6,3,4,False,8248.19,8.89,-73.33,74,5,Caltech
2024-04-14 04:00:00-07:00,6,4,4,False,8103.06,7.78,-73.33,77,5,Caltech
2024-04-14 05:00:00-07:00,6,5,4,False,8061.29,6.67,-73.33,77,10,Caltech
2024-04-14 06:00:00-07:00,6,6,4,False,8188.87,6.67,-73.33,77,10,Caltech
2024-04-14 07:00:00-07:00,6,7,4,False,8252.72,6.67,-73.33,77,10,Caltech
2024-04-14 08:00:00-07:00,6,8,4,False,7995.21,8.33,-73.33,75,10,Caltech
2024-04-14 09:00:00-07:00,6,9,4,False,7527.25,10.0,-73.33,73,10,Caltech
2024-04-14 10:00:00-07:00,6,10,4,False,6862.64,11.67,-73.33,67,10,Caltech
2024-04-14 11:00:00-07:00,6,11,4,False,6178.12,13.33,-73.33,62,15,Caltech
2024-04-14 12:00:00-07:00,6,12,4,False,5910.94,14.44,-73.33,62,15,Caltech
2024-04-14 13:00:00-07:00,6,13,4,False,5790.06,14.44,-73.33,70,15,Caltech
2024-04-14 14:00:00-07:00,6,14,4,False,5736.24,11.67,-73.33,80,15,Caltech
2024-04-14 15:00:00-07:00,6,15,4,False,5915.47,10.0,-73.33,81,15,Caltech
2024-04-14 16:00:00-07:00,6,16,4,False,6469.89,10.0,-73.33,89,15,Caltech
2024-04-14 17:00:00-07:00,6,17,4,False,7234.77,11.11,-73.33,81,15,Caltech
2024-04-14 18:00:00-07:00,6,18,4,False,8147.07,11.11,-73.33,82,15,Caltech
2024-04-14 19:00:00-07:00,6,19,4,False,8998.28,11.11,-73.33,83,15,Caltech
2024-04-14 20:00:00-07:00,6,20,4,False,9877.11,11.11,-73.33,86,10,Caltech
2024-04-14 21:00:00-07:00,6,21,4,False,10096.28,10.0,-73.33,86,10,Caltech
2024-04-14 22:00:00-07:00,6,22,4,False,9970.08,10.0,-73.33,86,10,Caltech
2024-04-14 23:00:00-07:00,6,23,4,False,9524.69,10.0,-73.33,85,10,Caltech
2024-04-15 00:00:00-07:00,0,0,4,False,8951.14,9.44,-73.33,89,10,Caltech
2024-04-15 01:00:00-07:00,0,1,4,False,8654.4,8.89,-73.33,91,10,Caltech
2024-04-15 02:00:00-07:00,0,2,4,False,8436.56,8.89,-73.33,84,10,Caltech
2024-04-15 03:00:00-07:00,0,3,4,False,8259.91,8.89,-73.33,86,10,Caltech
2024-04-15 04:00:00-07:00,0,4,4,False,8246.36,7.78,-73.33,88,10,Caltech
2024-04-15 05:00:00-07:00,0,5,4,False,8479.45,7.22,-73.33,91,5,Caltech
2024-04-15 06:00:00-07:00,0,6,4,False,9109.15,7.22,-73.33,95,5,Caltech
2024-04-15 07:00:00-07:00,0,7,4,False,9839.77,7.22,-73.33,96,5,Caltech
2024-04-15 08:00:00-07:00,0,8,4,False,9997.61,7.78,-73.33,95,5,Caltech
2024-04-15 09:00:00-07:00,0,9,4,False,9562.74,8.89,-73.33,86,5,Caltech
2024-04-15 10:00:00-07:00,0,10,4,False,8961.6,10.56,-73.33,80,5,Caltech
2024-04-15 11:00:00-07:00,0,11,4,False,8400.62,11.67,-73.33,73,10,Caltech
2024-04-15 12:00:00-07:00,0,12,4,False,8089.86,13.89,-73.33,67,10,Caltech
2024-04-15 13:00:00-07:00,0,13,4,False,7934.43,16.11,-73.33,60,10,Caltech
2024-04-15 14:00:00-07:00,0,14,4,False,7838.25,18.33,-73.33,54,15,Caltech
2024-04-15 15:00:00-07:00,0,15,4,False,7931.94,20.0,-73.33,49,15,Caltech
2024-04-15 16:00:00-07:00,0,16,4,False,8385.72,20.0,-73.33,51,15,Caltech
2024-04-15 17:00:00-07:00,0,17,4,False,8819.63,18.89,-73.33,51,10,Caltech
2024-04-15 18:00:00-07:00,0,18,4,False,9452.73,17.22,-73.33,56,10,Caltech
2024-04-15 19:00:00-07:00,0,19,4,False,10160.94,15.56,-73.33,65,10,Caltech
2024-04-15 20:00:00-07:00,0,20,4,False,10947.3,13.89,-73.33,73,10,Caltech
2024-04-15 21:00:00-07:00,0,21,4,False,11105.16,12.78,-73.33,78,10,Caltech
2024-04-15 22:00:00-07:00,0,22,4,False,10875.2,12.22,-73.33,80,10,Caltech
2024-04-15 23:00:00-07:00,0,23,4,False,10270.37,11.67,-73.33,80,5,Caltech
2024-04-16 00:00:00-07:00,1,0,4,False,9591.6,11.11,-73.33,81,5,Caltech
2024-04-16 01:00:00-07:00,1,1,4,False,9063.9,11.11,-73.33,81,5,Caltech
2024-04-16 02:00:00-07:00,1,2,4,False,8768.97,10.56,-73.33,81,5,Caltech
2024-04-16 03:00:00-07:00,1,3,4,False,8547.9,10.0,-73.33,82,5,Caltech
2024-04-16 04:00:00-07:00,1,4,4,False,8467.19,10.0,-73.33,82,5,Caltech
2024-04-16 05:00:00-07:00,1,5,4,False,8667.19,10.0,-73.33,82,5,Caltech
2024-04-16 06:00:00-07:00,1,6,4,False,9337.86,10.56,-73.33,81,5,Caltech
2024-04-16 07:00:00-07:00,1,7,4,False,9972.62,11.11,-73.33,78,5,Caltech
2024-04-16 08:00:00-07:00,1,8,4,False,9985.37,12.78,-73.33,74,10,Caltech
2024-04-16 09:00:00-07:00,1,9,4,False,9346.4,14.44,-73.33,68,10,Caltech
2024-04-16 10:00:00-07:00,1,10,4,False,8683.6,17.22,-73.33,61,10,Caltech
2024-04-16 11:00:00-07:00,1,11,4,False,8105.61,19.44,-73.33,54,10,Caltech
2024-04-16 12:00:00-07:00,1,12,4,False,7917.62,21.11,-73.33,48,10,Caltech
2024-04-16 13:00:00-07:00,1,13,4,False,7874.62,22.78,-73.33,44,10,Caltech
2024-04-16 14:00:00-07:00,1,14,4,False,7834.1,23.89,-73.33,42,15,Caltech
2024-04-16 15:00:00-07:00,1,15,4,False,7967.93,24.44,-73.33,41,15,Caltech
2024-04-16 16:00:00-07:00,1,16,4,False,8496.8,24.44,-73.33,42,15,Caltech
2024-04-16 17:00:00-07:00,1,17,4,False,8947.09,23.89,-73.33,46,10,Caltech
2024-04-16 18:00:00-07:00,1,18,4,False,9685.99,22.22,-73.33,51,10,Caltech
2024-04-16 19:00:00-07:00,1,19,4,False,10418.29,20.56,-73.33,57,10,Caltech
2024-04-16 20:00:00-07:00,1,20,4,False,11042.32,18.33,-73.33,64,10,Caltech
2024-04-16 21:00:00-07:00,1,21,4,False,11170.34,16.67,-73.33,70,10,Caltech
2024-04-16 22:00:00-07:00,1,22,4,False,10914.48,15.0,-73.33,75,10,Caltech
2024-04-16 23:00:00-07:00,1,23,4,False,10306.69,14.44,-73.33,79,10,Caltech
2024-04-17 00:00:00-07:00,2,0,4,False,9622.43,13.89,-73.33,81,10,Caltech
2024-04-17 01:00:00-07:00,2,1,4,False,9156.52,13.33,-73.33,82,10,Caltech
2024-04-17 02:00:00-07:00,2,2,4,False,8844.9,12.78,-73.33,82,5,Caltech
2024-04-17 03:00:00-07:00,2,3,4,False,8599.86,12.78,-73.33,81,5,Caltech
2024-04-17 04:00:00-07:00,2,4,4,False,8497.59,12.22,-73.33,81,5,Caltech
2024-04-17 05:00:00-07:00,2,5,4,False,8677.88,12.22,-73.33,80,5,Caltech
2024-04-17 06:00:00-07:00,2,6,4,False,9212.26,12.78,-73.33,79,5,Caltech
2024-04-17 07:00:00-07:00,2,7,4,False,9834.94,13.33,-73.33,77,5,Caltech
2024-04-17 08:00:00-07:00,2,8,4,False,9958.87,14.44,-73.33,74,10,Caltech
2024-04-17 09:00:00-07:00,2,9,4,False,9363.91,16.67,-73.33,67,10,Caltech
2024-04-17 10:00:00-07:00,2,10,4,False,8709.46,18.89,-73.33,59,10,Caltech
2024-04-17 11:00:00-07:00,2,11,4,False,8078.98,21.67,-73.33,52,5,Caltech
2024-04-17 12:00:00-07:00,2,12,4,False,7840.3,23.33,-73.33,46,5,Caltech
2024-04-17 13:00:00-07:00,2,13,4,False,7693.24,25.0,-73.33,42,5,Caltech
2024-04-17 14:00:00-07:00,2,14,4,False,7651.56,25.56,-73.33,40,10,Caltech
2024-04-17 15:00:00-07:00,2,15,4,False,7774.67,26.11,-73.33,39,10,Caltech
